Epoch_ISO8601_UTC,Sun_Earth_MJ2000_X_km,Sun_Earth_MJ2000_Y_km,Sun_Earth_MJ2000_Z_km,Sun_Earth_TEME_X_km,Sun_Earth_TEME_Y_km,Sun_Earth_TEME_Z_km
2023-12-05T21:59:00.000000000,42685664.510936536,129466644.68144788,56121563.62184856,41862467.34405233,129690648.85618085,56224348.553848565
2023-12-05T21:59:30.000000000,42684794.628802426,129466879.29423109,56121665.35865226,41861595.9861698,129690878.8064226,56224448.28744069
2023-12-05T22:00:00.000000000,42683924.74505044,129467113.90219146,56121767.093366764,41860724.62670006,129691108.75183304,56224548.01893974
2023-12-05T22:00:30.000000000,42683054.85968063,129467348.505329,56121868.82599212,41859853.265643165,129691338.69241215,56224647.748345725
2023-12-05T22:01:00.000000000,42682184.97269302,129467583.10364372,56121970.556528285,41858981.90299913,129691568.62815993,56224747.475658655
2023-12-05T22:01:30.000000000,42681315.084087655,129467817.69713555,56122072.28497526,41858110.53876801,129691798.55907632,56224847.20087848
2023-12-05T22:02:00.000000000,42680445.19386454,129468052.28580455,56122174.011333056,41857239.1729498,129692028.48516142,56224946.92400524
2023-12-05T22:02:30.000000000,42679575.30202373,129468286.86965066,56122275.73560164,41856367.80554456,129692258.40641512,56225046.645038895
2023-12-05T22:03:00.000000000,42678705.408565246,129468521.44867387,56122377.45778103,41855496.436552286,129692488.32283744,56225146.36397947
2023-12-05T22:03:30.000000000,42677835.51348912,129468756.02287422,56122479.177871205,41854625.06597306,129692718.2344284,56225246.08082693
2023-12-05T22:04:00.000000000,42676965.6167954,129468990.59225164,56122580.895872176,41853753.69380689,129692948.14118792,56225345.795581296
2023-12-05T22:04:30.000000000,42676095.71848409,129469225.15680614,56122682.61178393,41852882.32005379,129693178.04311603,56225445.50824256
2023-12-05T22:05:00.000000000,42675225.81855524,129469459.71653771,56122784.32560647,41852010.94471382,129693407.94021276,56225545.218810685
2023-12-05T22:05:30.000000000,42674355.91700888,129469694.27144632,56122886.03733977,41851139.567787,129693637.832478,56225644.92728572
2023-12-05T22:06:00.000000000,42673486.01384504,129469928.82153204,56122987.74698384,41850268.18927336,129693867.71991184,56225744.63366761
2023-12-05T22:06:30.000000000,42672616.10906374,129470163.36679472,56123089.454538666,41849396.809172936,129694097.60251422,56225844.33795637
2023-12-05T22:07:00.000000000,42671746.20266503,129470397.90723446,56123191.16000426,41848525.42748576,129694327.4802851,56225944.040152006
2023-12-05T22:07:30.000000000,42670876.29464895,129470632.44285125,56123292.86338061,41847654.04421187,129694557.35322456,56226043.74025451
2023-12-05T22:08:00.000000000,42670006.38501549,129470866.97364496,56123394.564667694,41846782.65935128,129694787.22133248,56226143.438263856
2023-12-05T22:08:30.000000000,42669136.473764725,129471101.49961571,56123496.263865545,41845911.27290403,129695017.08460893,56226243.13418007
2023-12-05T22:09:00.000000000,42668266.560896665,129471336.02076344,56123597.96097412,41845039.88487016,129695246.94305384,56226342.82800312
2023-12-05T22:09:30.000000000,42667396.64641136,129471570.53708813,56123699.65599344,41844168.495249696,129695476.79666726,56226442.51973302
2023-12-05T22:10:00.000000000,42666526.730308816,129471805.04858978,56123801.34892348,41843297.10404268,129695706.64544916,56226542.20936975
2023-12-05T22:10:30.000000000,42665656.81258908,129472039.55526836,56123903.03976424,41842425.71124911,129695936.48939948,56226641.89691331
2023-12-05T22:11:00.000000000,42664786.89325218,129472274.05712388,56124004.72851572,41841554.31686906,129696166.32851824,56226741.582363695
2023-12-05T22:11:30.000000000,42663916.97229815,129472508.55415636,56124106.415177904,41840682.92090254,129696396.16280548,56226841.2657209
2023-12-05T22:12:00.000000000,42663047.04972703,129472743.04636572,56124208.09975081,41839811.523349576,129696625.99226113,56226940.946984924
2023-12-05T22:12:30.000000000,42662177.12553883,129472977.533752,56124309.782234415,41838940.124210216,129696855.81688516,56227040.62615577
2023-12-05T22:13:00.000000000,42661307.19973361,129473212.01631516,56124411.46262873,41838068.72348449,129697085.63667762,56227140.30323343
2023-12-05T22:13:30.000000000,42660437.272311375,129473446.4940552,56124513.14093373,41837197.321172416,129697315.45163848,56227239.97821788
2023-12-05T22:14:00.000000000,42659567.34327216,129473680.96697211,56124614.817149416,41836324.078761324,129697545.7431664,56227339.90864191
2023-12-05T22:14:30.000000000,42658697.41261602,129473915.43506593,56124716.49127577,41835452.67327343,129697775.5484528,56227439.57943729
2023-12-05T22:15:00.000000000,42657827.48034298,129474149.89833651,56124818.16331284,41834581.26619928,129698005.34890756,56227539.248139486
2023-12-05T22:15:30.000000000,42656957.54645305,129474384.35678396,56124919.83326056,41833709.85753893,129698235.14453062,56227638.91474848
2023-12-05T22:16:00.000000000,42656087.61094628,129474618.81040823,56125021.50111895,41832838.447292365,129698464.93532206,56227738.579264216
2023-12-05T22:16:30.000000000,42655217.6738227,129474853.25920932,56125123.166888006,41831967.03545969,129698694.72128184,56227838.241686754
2023-12-05T22:17:00.000000000,42654347.73508233,129475087.70318724,56125224.83056772,41831095.62204088,129698924.5024099,56227937.90201602
2023-12-05T22:17:30.000000000,42653477.79472522,129475322.14234193,56125326.492158085,41830224.20703598,129699154.27870628,56228037.560252085
2023-12-05T22:18:00.000000000,42652607.85275138,129475556.57667336,56125428.1516591,41829352.79044504,129699384.05017091,56228137.216394894
2023-12-05T22:18:30.000000000,42651737.90916088,129475791.0061816,56125529.809070766,41828481.37226808,129699613.8168039,56228236.87044448
2023-12-05T22:19:00.000000000,42650867.963953696,129476025.43086658,56125631.46439308,41827609.95250513,129699843.57860512,56228336.5224008
2023-12-05T22:19:30.000000000,42649998.01712991,129476259.85072832,56125733.117626,41826738.53115623,129700073.3355746,56228436.172263846
2023-12-05T22:20:00.000000000,42649128.068689525,129476494.2657668,56125834.76876957,41825867.108221374,129700303.08771232,56228535.820033655
2023-12-05T22:20:30.000000000,42648258.11863259,129476728.675982,56125936.41782376,41824995.683700666,129700532.8350183,56228635.46571018
2023-12-05T22:21:00.000000000,42647388.16695913,129476963.0813739,56126038.06478856,41824124.25759408,129700762.5774925,56228735.109293446
2023-12-05T22:21:30.000000000,42646518.213669166,129477197.4819425,56126139.709663965,41823252.82990167,129700992.31513488,56228834.75078342
2023-12-05T22:22:00.000000000,42645648.25876274,129477431.8776878,56126241.352450006,41822381.40062344,129701222.04794551,56228934.390180126
2023-12-05T22:22:30.000000000,42644778.302239895,129477666.26860976,56126342.99314664,41821509.96975947,129701451.77592434,56229034.02748355
2023-12-05T22:23:00.000000000,42643908.34410064,129477900.6547084,56126444.63175386,41820638.537309766,129701681.49907131,56229133.66269368
2023-12-05T22:23:30.000000000,42643038.38434503,129478135.03598373,56126546.268271685,41819767.10327436,129701911.21738648,56229233.295810506
2023-12-05T22:24:00.000000000,42642168.42297307,129478369.41243568,56126647.9027001,41818895.66765327,129702140.93086983,56229332.92683404
2023-12-05T22:24:30.000000000,42641298.45998482,129478603.78406426,56126749.5350391,41818024.23044656,129702370.63952132,56229432.55576425
2023-12-05T22:25:00.000000000,42640428.49538029,129478838.15086947,56126851.16528868,41817152.79165424,129702600.34334092,56229532.182601176
2023-12-05T22:25:30.000000000,42639558.52915951,129479072.51285131,56126952.79344882,41816281.35127634,129702830.04232869,56229631.807344764
2023-12-05T22:26:00.000000000,42638688.56132255,129479306.87000972,56127054.41951955,41815409.9093129,129703059.73648454,56229731.42999505
2023-12-05T22:26:30.000000000,42637818.59186938,129479541.22234476,56127156.04350083,41814538.46576394,129703289.42580852,56229831.05055201
2023-12-05T22:27:00.000000000,42636948.620800085,129479775.56985636,56127257.66539268,41813667.020629525,129703519.1103006,56229930.66901564
2023-12-05T22:27:30.000000000,42636078.64811468,129480009.9125445,56127359.28519508,41812795.573909655,129703748.78996073,56230030.28538592
2023-12-05T22:28:00.000000000,42635208.6738132,129480244.25040925,56127460.90290803,41811924.12560436,129703978.46478896,56230129.89966288
2023-12-05T22:28:30.000000000,42634338.697895646,129480478.58345048,56127562.51853152,41811052.675713696,129704208.13478523,56230229.51184649
2023-12-05T22:29:00.000000000,42633468.72036209,129480712.91166829,56127664.13206554,41810181.22423767,129704437.79994956,56230329.121936746
2023-12-05T22:29:30.000000000,42632598.74121256,129480947.2350626,56127765.743510105,41809309.77117633,129704667.46028195,56230428.729933634
2023-12-05T22:30:00.000000000,42631728.76044704,129481181.55363348,56127867.3528652,41808438.3165297,129704897.11578238,56230528.33583718
2023-12-05T22:30:30.000000000,42630858.77806562,129481415.8673808,56127968.960130826,41807566.86029782,129705126.7664508,56230627.93964737
2023-12-05T22:31:00.000000000,42629988.79406832,129481650.17630464,56128070.56530696,41806695.40248072,129705356.41228724,56230727.54136416
2023-12-05T22:31:30.000000000,42629118.808455154,129481884.48040494,56128172.1683936,41805823.94307841,129705586.05329168,56230827.1409876
2023-12-05T22:32:00.000000000,42628248.82122615,129482118.77968173,56128273.76939077,41804952.48209096,129705815.68946408,56230926.73851766
2023-12-05T22:32:30.000000000,42627378.83238137,129482353.07413496,56128375.36829843,41804081.019518375,129706045.32080448,56231026.33395433
2023-12-05T22:33:00.000000000,42626508.841920815,129482587.36376464,56128476.96511659,41803209.5553607,129706274.94731286,56231125.9272976
2023-12-05T22:33:30.000000000,42625638.84984454,129482821.64857076,56128578.55984525,41802338.08961796,129706504.56898916,56231225.51854748
2023-12-05T22:34:00.000000000,42624768.85615256,129483055.92855328,56128680.1524844,41801466.62229018,129706734.1858334,56231325.10770398
2023-12-05T22:34:30.000000000,42623898.86084491,129483290.20371224,56128781.74303401,41800595.15337741,129706963.7978456,56231424.69476706
2023-12-05T22:35:00.000000000,42623028.86392161,129483524.4740476,56128883.33149414,41799723.682879664,129707193.4050257,56231524.279736735
2023-12-05T22:35:30.000000000,42622158.86538274,129483758.73955932,56128984.917864725,41798852.21079699,129707423.00737372,56231623.86261301
2023-12-05T22:36:00.000000000,42621288.86522827,129483993.00024743,56129086.502145775,41797980.7371294,129707652.6048896,56231723.44339584
2023-12-05T22:36:30.000000000,42620418.86345828,129484227.25611196,56129188.084337294,41797109.26187696,129707882.19757344,56231823.02208527
2023-12-05T22:37:00.000000000,42619548.86007277,129484461.5071528,56129289.66443928,41796237.785039656,129708111.78542513,56231922.598681256
2023-12-05T22:37:30.000000000,42618678.85507179,129484695.75337,56129391.24245171,41795366.30661755,129708341.36844468,56232022.17318383
2023-12-05T22:38:00.000000000,42617808.84845536,129484929.99476352,56129492.8183746,41794494.826610655,129708570.94663204,56232121.74559295
2023-12-05T22:38:30.000000000,42616938.84022352,129485164.23133336,56129594.39220791,41793623.34501904,129708800.5199873,56232221.31590862
2023-12-05T22:39:00.000000000,42616068.8303763,129485398.46307953,56129695.963951685,41792751.86184272,129709030.08851032,56232320.88413086
2023-12-05T22:39:30.000000000,42615198.81891373,129485632.690002,56129797.53360589,41791880.377081685,129709259.65220128,56232420.45025964
2023-12-05T22:40:00.000000000,42614328.80583584,129485866.91210076,56129899.10117052,41791008.89073601,129709489.21105996,56232520.01429496
2023-12-05T22:40:30.000000000,42613458.791142665,129486101.1293758,56130000.66664557,41790137.40280573,129709718.7650865,56232619.576236814
2023-12-05T22:41:00.000000000,42612588.77483424,129486335.34182708,56130102.23003105,41789265.91329086,129709948.31428076,56232719.136085205
2023-12-05T22:41:30.000000000,42611718.75691058,129486569.54945464,56130203.791326925,41788394.42219142,129710177.85864286,56232818.69384013
2023-12-05T22:42:00.000000000,42610848.737371735,129486803.75225846,56130305.35053324,41787522.92950747,129710407.39817268,56232918.24950157
2023-12-05T22:42:30.000000000,42609978.71621774,129487037.95023853,56130406.907649934,41786651.43523904,129710636.93287028,56233017.80306952
2023-12-05T22:43:00.000000000,42609108.69344863,129487272.14339475,56130508.46267705,41785779.93938615,129710866.46273562,56233117.354544
2023-12-05T22:43:30.000000000,42608238.6690644,129487506.33172724,56130610.01561454,41784908.441948816,129711095.98776868,56233216.90392496
2023-12-05T22:44:00.000000000,42607368.64306512,129487740.51523592,56130711.56646244,41784035.10490075,129711325.99071749,56233316.70341672
2023-12-05T22:44:30.000000000,42606498.61545081,129487974.6939208,56130813.11522071,41783163.60429143,129711555.50607476,56233416.24860808
2023-12-05T22:45:00.000000000,42605628.58622149,129488208.86778183,56130914.66188935,41782292.10209776,129711785.01659976,56233515.79170589
2023-12-05T22:45:30.000000000,42604758.555377215,129488443.03681904,56131016.20646839,41781420.598319806,129712014.52229248,56233615.33271024
2023-12-05T22:46:00.000000000,42603888.52291799,129488677.20103244,56131117.748957776,41780549.09295757,129712244.02315287,56233714.87162104
2023-12-05T22:46:30.000000000,42603018.48884388,129488911.36042194,56131219.289357536,41779677.58601112,129712473.51918088,56233814.408438325
2023-12-05T22:47:00.000000000,42602148.45315488,129489145.5149876,56131320.82766767,41778806.07748045,129712703.0103766,56233913.94316209
2023-12-05T22:47:30.000000000,42601278.41585105,129489379.6647294,56131422.363888144,41777934.56736562,129712932.49673995,56234013.47579232
2023-12-05T22:48:00.000000000,42600408.37693241,129489613.80964726,56131523.89801897,41777063.055666655,129713161.97827092,56234113.006329015
2023-12-05T22:48:30.000000000,42599538.33639901,129489847.94974124,56131625.43006014,41776191.54238357,129713391.45496956,56234212.534772165
2023-12-05T22:49:00.000000000,42598668.29425084,129490082.08501132,56131726.96001166,41775320.02751642,129713620.92683576,56234312.06112178
2023-12-05T22:49:30.000000000,42597798.25048796,129490316.21545748,56131828.48787351,41774448.511065215,129713850.39386956,56234411.58537784
2023-12-05T22:50:00.000000000,42596928.20511041,129490550.34107973,56131930.013645686,41773576.99303,129714079.856071,56234511.10754034
2023-12-05T22:50:30.000000000,42596058.1581182,129490784.461878,56132031.537328176,41772705.473410815,129714309.31344,56234610.62760928
2023-12-05T22:51:00.000000000,42595188.109511375,129491018.57785232,56132133.058921,41771833.95220768,129714538.76597656,56234710.14558465
2023-12-05T22:51:30.000000000,42594318.05928998,129491252.68900268,56132234.57842416,41770962.42942063,129714768.21368068,56234809.661466464
2023-12-05T22:52:00.000000000,42593448.007454015,129491486.79532908,56132336.09583759,41770090.90504969,129714997.65655236,56234909.17525468
2023-12-05T22:52:30.000000000,42592577.95400353,129491720.89683144,56132437.61116134,41769219.3790949,129715227.09459156,56235008.686949335
